id,label
abd96b232642c833cd8b77321ec61987cdc6c491,0.001382557675242424
8f96f171a2e9f38ff63c3eb1d6037d3f5e6cbad9,0.08636001497507095
d81a7f0049f472685cbda1bdf0d62ad5f4632b14,0.0019433978013694286
fd7debd387c2953e5b3cc9a55cbf1d63839955da,0.0017154046799987555
c2409ed91cefc4f1adaff77f4d187f8dd666fc3d,0.0005082483403384686
8fe8875cea3e7c4261d20729dc455794edb8bad2,0.0007830913527868688
d2c54104eef43c9b1ce55bb533f06de92c35c18f,0.0014867044519633055
46686f043e29591fa58cfbb496c57f600a41732f,0.26222115755081177
6dd89c83727e9625eb6c267dc64c48e6e2e50e8b,0.9694650769233704
4d1fd5f84b5a0383509a00b8abfb4bce5ed0ec94,0.002779407426714897
1a9e449f645c4cf1bffb237bac903514504d2648,0.005473015829920769
301c0efbac1a5bba5e16a9d28971e87b40f1134e,0.00793225783854723
88f4220bd8d5e78888d9686cf918464c6932fab2,0.9993928670883179
05cfcb8ce7aa990ccd2bc8d61cd52f6b2047db12,0.00037775313830934465
f4bf1eeec2b449b2ca9991d68af03b81d03559a4,0.0006090918323025107
0294ef5a203a596d6067fb54ff6b90399dc45b0a,0.9958481788635254
5c714fe95a34638cdc7c4133395bfe0d48594aa1,0.05066816881299019
c55f569f378b92942383c66bf35cda9dfd4aca23,0.994516909122467
1b99fec7626fea36c1005039e6072bde9b585b64,0.0009215512545779347
a7df774f62f035c8c6e4713d4ff61d8e06644144,0.0005587639752775431
2b523f1dd31f6c97a772f2fb453b0c2fa1cb13b2,0.01053958386182785
99e3d886100dda6ee263078a8d9f9f8b45763125,0.9398990273475647
1ffe8183a4f8da0d47b865e53ed0205b87d2a281,0.0040175337344408035
2fa534342e5fc3809785b32bad3eb5430633fbe8,0.00893290527164936
3e5e31f31195394287b45e385a5e21db36091df9,0.018932856619358063
fe2c8f10d70766fdc5ed7d6d4b0fab9cbc42d3f8,0.9979056119918823
220fdfc1b6ced81197a11ff12a7e797accd45a11,0.0014580311253666878
2a767f5b5d1c36fb63c96191412001bc28b131ec,0.0050955284386873245
00cc9f0b324bee545c2faf63f1290f1104f2fcec,0.07636620104312897
63d95177b40ea91592a174f50e3bae40b34fc396,0.9664217233657837
3ee49467f18d41e2db0b705853ddb18b139f1d07,0.0008324033115059137
8b2b3b696a4dd101ed41638975f6533186e3cd13,0.0048697697930037975
45c9c47148bb9367420c362f09f3574344c9d61f,0.09551439434289932
0b6d4ed25ff0c910444d071ecca77e079953006c,0.9995788931846619
035211a082d1c1d3571d110cc01324387065f02a,0.0009261514060199261
a28226e79e86f47ebf8ff2fabad831a7a802f9da,0.0010221353732049465
e0d1da25722a0d4af4c6b6b21cf8e5b56702a764,0.9985923171043396
fa352dbf4d169699e94349410dde5f51292269d1,9.958447662938852e-06
ff1ea46b50f747ea952faf15944e327fc86d187c,0.0014417348429560661
a662d6397f10aef5fc91ac1ae2a7d3884a364f8c,0.9619999527931213
29f44c828a79a5049454023f9d9edddf303fdb4d,0.2746336758136749
8ed04928e56b66a738b4e8998610c698e860970c,0.005232620518654585
606f5033ef3f528c9d790ee2a61d88c2da845dc7,0.0005546220927499235
0653bf8e4c0426c168a614ce28d019931820f7e7,0.9999938011169434
4f9aa052f6ea1265dfd52f5b3feff79c85776afa,0.0016706048045307398
eaeb4081a86a9cfe49ae4a57329492cabe38e319,4.707275820692303e-06
5774e7c7596c80430a1ba41056203e96ce21e4ff,3.5546931030694395e-05
a779386ea55511ad9f9f3e5ef8c11e8c1eb09def,0.0020069172605872154
f77b60d28bff8eeecfec03911abd3129aab8f16f,0.9600635170936584
fb2a7b736df674e5c1e71d500bd9243b4f482415,0.0017015783814713359
a848a54d713413d8d01b39d8be63b2b7f2d1ce8a,0.020562466233968735
8e8fbd9455546ca58ec8fba422c31a211362977b,0.9999138116836548
c81c86afc953aa790e490e5901546a69976d2f94,0.9856894016265869
c5a2675289fefa63cec0ee8904366d7a587e94c4,0.011552181094884872
dfcf0f937577f135de5500118bf54ad8992626aa,0.8405452370643616
379991f210e91e9571d4e42f5a6ae6b29e03b155,0.0064684124663472176
3a4afc0ad25948af8e51043ba55fbf1350367f35,0.001035132328979671
6cedbe245a5b602c1038917a1f0b0ea36b6ea9ac,0.002066645072773099
6f784a98e19feeb420c1fa57e5eae3980e113ef5,0.001122584450058639
3d70d21f373f6172f15b0fa9efcb2231626967cf,0.000534252671059221
9f002893c7d25f1ae373ec67d4238e6252193158,0.8866627216339111
00af1151d5a87d93f50001e20236ec50ec6112e3,0.0008538528345525265
3a3badd0ec37b263653d66d1d6079d6bf67566f1,0.13348887860774994
26ea1bef602c9c7f38d2f122b6c2d0901fdf647e,0.9996602535247803
14f2bce6730b9138b74f7f3eb018f9bd3a42842a,5.126503310748376e-05
f2279cefe65af1b3d90f83da0b62e5c18346cd41,0.0015259148785844445
6f086455a1b5c11a2e02a84784ef379b3cc308eb,0.9126830101013184
eeefa683bf755d87c5b3040d913c78417a91275a,0.009600752033293247
1005668d67c6fbb437de92c34a9aed7fdcd7e08d,0.0015856149839237332
6b09410b8a1c879a290b4ac0e9991530b826fb3b,0.002364583546295762
8ef839330826d1bcdef27c0d8213d6e34b99a1b5,0.0009366425219923258
4149e06aa38833c97d011df3b2d556742e17026d,0.2968885004520416
a9ff1fc04f9470c07ff2ce7ff6fec63461dbaaea,0.003811900271102786
44a2b23c2cdeb6c180d0e47e97ef854243102726,0.013160066679120064
496ed1669840bbd9a641dad4b23343f4648100e1,8.356876787729561e-05
3b057b2790205706c84ffcc483f9bdd749d4e58d,0.0010773413814604282
7736cc53d142fbeb04672d3a6f2b20a9bdd7c524,0.5066750645637512
db161cfa740a8237bf4f91642cc3a4c7e98bb106,0.29448169469833374
105d6e84e79eb55e0a2140785bc0071799afb93c,0.0001010643900372088
bc299b3aa4b72bcc446c24494a222f4369321e44,0.9608998894691467
60762ed307c686ed531b68a28283997316770fbf,0.004564501810818911
3ff531a8ccd5be55b69d88e057843f47e25b6956,0.9994215965270996
3d831d33acd4d67ef9298b3974cc4a17ebe0bea4,0.0004343223699834198
f40906b6a91e8ce833fffd17a04e386498a7aeb6,0.008414755575358868
d46d63a4b1d6649a587808b2c5a850fb76ca7146,0.003981019835919142
e594d2e6dae1d719b41d92c4748b4504ded45d8a,0.9773455858230591
f920167872a77025a1f370398f826fd5efc66f8b,0.03291212022304535
ee5f52f2b69a0de95352f0d83ad91e5be8c09907,0.40101537108421326
6ebd6cb6e1c2f06abf4e7234c7a349fc724c9ce6,0.0071593099273741245
b3c82cc8b3b17c8f867017facbe04f22f0da1bbc,0.0005484818248078227
24277ceaddc8c0c7eb6189ce5f506e9a225aed02,0.01023106835782528
2980dabba3691ed3ac70c5a12dc64172b1a8f394,0.11787126213312149
f98afc88c55d67566a228694a4843f6621e8c179,0.0012528046499937773
8719478e7f14fecd30077e0d3df1a50393607d03,0.005899866111576557
c848fae61dc0587c0edde6091e927e25e287cc56,0.9975425004959106
f0b3e5424460d447f283e163b795ec9c8ff2743e,0.4291093051433563
abc9a0d9ded52120989e94d4f581ecd0f708bb9a,0.4100266993045807
50d02d7b4348bc6593dee84f223c83cb91c2145c,0.004569970536977053
1bfd30b9679d8fa853fabe4dbc372ca424ba81d5,0.024527395144104958
bf264c7e4c8db4757656038d4bdad896f169687f,0.07030606269836426
3358650a7bca97fd4eaac7a7806c061307aa1c44,0.0001156746584456414
5769460c32d5cd8710eaf85ac592ed4e30f01017,0.010846305638551712
163d3929263bf37ee7a79d3d621cc3908eb2f4b1,0.9991907477378845
a17307dd2ff4a81b10fe7bb36fc6d4d59421c534,0.013827774673700333
48a8d650a37f9850b344decf43a12e919a555846,0.0028473995625972748
9162787334939677f80742d6cdff1355e2cbfe76,0.0030776718631386757
a1b32efa926fb79db1cb9dd8e7d993d4da03cc8d,0.9914011359214783
ae4c7328a14739fd84c04bafe359b3f595eade98,0.0015279242070391774
89044187bc79af7c97c3d7097c3b72d70d515f0c,0.00023144266742747277
9032541581d760d1b52d86e3284993dffe6e75c9,0.23985353112220764
1a7548b724e441f39d2e73d4d59d9c41b2c0f2e8,0.006539144553244114
f88135b33880f9006d735d9538eb1dac48a45c45,0.9894024133682251
ab2ae48dc21a2edd8f2feb2bd970d17e8dfd94bc,0.0008133789524435997
5569d199dd970040c1171c02d7af8abb688f0cda,0.020424949005246162
76d95a2da9d038466fbbd57b36c01f22e513fa52,0.045009464025497437
37d7ead23db133b6d557b8a7f04ecdb66749d7dd,0.00036271833232603967
4473cd277cf0822825993c4e15d47b5f3107cc56,0.5255215167999268
f8ea92209ced2e60904e0132c2092ab1e2c26f14,0.004031529650092125
104358714cc4659014fe34e37a29086aab3983ed,0.00047879564226605
d4e04c1539ab3b8c75ac5979a4064347bef1b355,0.0003489217779133469
a529af6b9d437be3690f83c6e136bde395e4be90,0.0005037795635871589
9c6ac3f0907b5db6b570f4cb2ef6f20ab977475b,0.999993085861206
e49e900e9d60de8c1be236b93a97d36c749ead69,0.0008420038502663374
32b18197620b9135511a153666679904cae5d779,0.000657996628433466
982f60ec315125cb57d3f6522073f748b5e98ff1,0.9916930794715881
675cca2ab4b6f74d9e9929c64843d8f24b586985,0.002410751534625888
c35d75d62b7a9e37f3a2a7d8722580b44a272977,0.9953951239585876
9f9605943cb6bc6dc008d837a34c1348d1bb883a,0.0028081226628273726
1ce90c97a441d8cdcf5c72c02e73bf3532fe7298,0.00025977668701671064
fd49a630f846bfa04dd3d6b3676172ac5b496316,0.9736362099647522
28077a3e9577a4767547246e6b32b077123952ad,0.0007578329532407224
fab311bdfb066a1192520b0a42bffed551428591,0.99993896484375
3ef01b4e7e7b2ead9cd21884a684bcbe04ae4457,0.004635844379663467
4e9b1d84647dafcc2571a6a4919a2e93e480e8ce,0.001324617536738515
7ca8862d1b4cc98819decc64130bcbc4f58cbfff,0.400355726480484
0ba7e14195263fbecfc9355bd05a0bf51a8bdbaa,0.8533928990364075
29e2777be8a100395ecaf1e9d9bc478c09f4591a,0.0010142442770302296
8fc7477fef5f886a21521e32858f0c7b2a934ae6,0.010336743667721748
51d19f69ec762c5cfa3c3795767c0a3116da1746,0.01811893656849861
0f8d58182c50937dfa0419d559e372b55cac81e0,0.0006126337684690952
eefdfe52b0ed2dc08ffa63534170efa78a74b16b,0.9967941641807556
871f42b78ebc644ea3298c88619a4574371490f6,0.2705112099647522
e556bd959a6930c74d61132c4767e2a369d22637,0.04257030785083771
d7088be9520ada61e52a0dc26a889c0014cb5e4e,0.0013301438884809613
834789070846d1d4ccde7a58546500f6bc5203a4,0.002180430805310607
fd132c32dd1ee271fc43fbbb240d24ad1fc465b0,0.00835147313773632
520baba1a6506acd36d69b81d299ec1d4357d739,0.0019102669321000576
5c540aef4546a8964d5f42a53c902bfbf7efeb60,5.509164111572318e-05
9a4ab21e94aa1c887ef6038cf3dafd88ffbb137e,0.001362144248560071
7ae4f0cad40d2d713210dfce303623d9725972cd,0.01314170565456152
da53b90bdc1c36cfd68cd81652f75a7fd5c7d2a6,0.001000041258521378
a79a826d434bc1eccb1d7943b19d6eed0a1488ec,0.0006706086569465697
5386d700adc6889217bab7a5b7d0c3b204355681,0.00754726305603981
bd5a59ba7d2b2cf2da46d12ef71105ab06459f4b,0.0013966982951387763
1262088a5892a7fa9f3cbc8693c4babc757ea6c0,0.0012684689136222005
9d54e8b60db00464d02b2842ead3914e35f8b77a,0.001332577783614397
29f728b66a7909964b19be56fc4225b8463efe05,0.9999998807907104
9d5d9802a771f03ab1c22a8982f784fc7e7a395b,0.8604907989501953
dc5777997435be79566931f2fbe07ac7246a4399,0.001016738940961659
fec72d9fcdc40d727034adf8ee40182e919cebdf,0.9983810186386108
66b48fc309bcac6bb2ad32ee77e36c33e794cd78,0.0009953849948942661
ab2883567148195c35c44dd899c826d3fec8a573,0.2950492203235626
b5363bb2ed5c9aa1b36051f80d08f8f05be343ff,0.0006524081691168249
727719d566472fc19dffb314f94b15bddf7e398e,0.001029016450047493
130a7c1e0258200318c2155d08b3c863098ee3d4,0.6233417987823486
38f370713809230c94f88cb5eca6b2c4f4e03571,0.0008950039627961814
77cf405f7ae895987ab6c2ec389539031e929b1b,0.001909254351630807
5b9fe2c3df91d735c66a6497fc9481c38ee63085,0.02181321755051613
df47f7e2d216d18c6fd8b4f39029589b0ef707c2,0.0023017015773802996
dd7ed2dbd870477102273e636cae47f5bea410e4,0.006689668633043766
478e67fbfd5aac57811e01f52cb328a9d41d817d,0.9444806575775146
fe185583edcd5e0734dea7d435e3b14e08c14372,0.023015735670924187
b1e5ba8f458b904a59b3310284cdbd2d3c23c5d1,0.007948080077767372
dcf8fd2d1533d4aa6520a26091c32e7631243be7,0.0020731755066663027
39f96060f66611821d5a008fcaa4c5a73b44a0c0,1.8337519804845215e-06
8d4fc7f534a77cb45bdbee02573b7267231f0a9a,0.008937422186136246
680bd305cc96700fcac3e17b086f1c043646e21e,0.001458986778743565
45ed61a9a027fd89c41bc698be350d868d545124,0.8582510352134705
e222b8e66d845b8d7b10ef42e0ac26e83353cb2d,0.9942424893379211
a5df2c366969db73643614307991fef54f5c3d02,0.0005818021600134671
2c4117d5f426cb4eb3cf5f2bc4bb48b2634476b8,0.9618228077888489
59fc186d6128a238f5809096101002b8a427827c,0.010188424028456211
9a312bd5e58254d46137b68de29d0d529c584e44,0.993237316608429
72415a502c31d77fa6f1ecab2a7fed8f5390d6ba,0.0006388688925653696
a3a3a5a6318e2cb2412e5b24848aa4a804a68372,0.008172640576958656
156421d84945f8fe1a21ecc4f2aad9535ad6c912,0.9993939399719238
0250083979f11f25888b75f566b4281dfb2678da,0.17681828141212463
047200283d4bddb503970a53ac0007e1451b3b3a,0.9596993327140808
c5b522c4fe68c33ab3cbb2b74d026f5dac27f9c5,0.999291181564331
e1f4b3f7492f88f0c85fcbfbc54583eb7b084b5c,0.0005561190191656351
c51a05663cbda7e59ca7e8824dd946bc46f2094f,0.0334116593003273
84c4c684212717d74bf8fa725fbc7b6183635530,0.002454572357237339
a1818bac643dbf84fdc667d16e28053c1430571a,0.002840096829459071
d2eb7b2d30128713d66b1661ccab051e25e1c8ba,0.0015678468625992537
1923d84c6aab03bdda1c0b29215cf16e69b08eac,0.4626588225364685
2bebda5f7e6a71fe7abecf25ae7234e2d2c8be2c,0.06536928564310074
bf3fdb51d2ad773acdb8a4a8d565d91272ff4566,0.9957822561264038
f7db3040518335ce9178b9bee9282713b3158b3d,0.00021957997523713857
92e546ac23b02cdb6bd18c1825db1eff26a892f9,0.00255786650814116
674fe06245f032b6a0a711941aeec1faa2566073,0.036652419716119766
3be5e756557b4c14266b236ffe39ce64eedfd328,0.9999575614929199
560de74747e18b13f68dc5623a492f4c546385f3,0.9720785021781921
b1143b781464a7c3f9781d9ef1ffe9ea65c59849,0.993606686592102
a7c6c8cd13b2479baf3cc86a1d086f70f1ca0dd0,0.008092417381703854
a5c6a3eba9fb6b1fafa52683f0d7f41d8a67f177,0.032225076109170914
06d7b37469d9a169f8f58f1f9989f98bca2d1f66,0.0018021161668002605
7ce53c399e5ba3ef8cd33efeff4d6ecc79b8d4cb,0.000479641166748479
b429c788c20e0f2decf32ba0bf101b3b71546a87,0.012286560609936714
4dfa40af976a225c8225415eff4c81654e2c3de4,0.0008933540666475892
c83308a02ba760cbfeda22058d1b0688189ac87b,0.00094158377032727
cee743ee27b8d359822c54ed9e70542d8cbbc40d,0.016787078231573105
5ca595a17d000a70836386cebbeb7762343f0fa1,0.00046784512232989073
ceb744de8502646b9733ee5ec9dee57be93ebef9,0.03809027001261711
2a5ccb32aa8c0854ba58d4d0ebed4f39e7b40ad2,0.0013022101484239101
1f9ee06f06d329eb7902a2e03ab3835dd0484581,0.005673390347510576
fc04e0a79f2b441a85acd7bbfa4619983cef8953,0.9434303641319275
49efcba09655f5083a02732402a7639e1707f049,0.001968594267964363
6e5623d6c1c0d45a1491e6960b1c89ed37eab7d2,0.07147044688463211
b4369a9b9dbeab902bf43cb49ec428f3caf3c7df,0.0010929540731012821
44d57594785ac9636e457083d828b79aeba2e90f,0.005377067252993584
dcd2d9a7cf39ac211d6bd4d9402135457ef6927b,0.955615758895874
f6ec9a51ceaf1dd8559f4381e1365e640aba30e9,0.014063137583434582
3ae8aa2264239765b9f15fd23f2a368e7196bdec,0.9988928437232971
36df61d7fcc4ef02c5f0a1df7a924ffe27daf25f,0.9447939395904541
92d902fd5aec84a6ec5037869bb0f65a18e71440,0.002680772915482521
aa0ff0f3fae012a163669f6e41afb9afb2d31662,0.00239450647495687
6ebe6bb6a5f587379e64b98eae1b7be491626c26,0.13294030725955963
952188f98b10eddb38a785f602a7dc19ea9ea342,0.0017578914994373918
8f9571c102d47138ac75815543bb3629954290ef,0.9915354251861572
fd152ed03c8080d9f77ac27c600185f74ec34bbd,0.9999325275421143
1d6d70677109bdb26b92590e23f6bad1b69da83b,0.11788029223680496
4e290fa64c2793f5472d634e92b465f2a0f14279,0.0016536309849470854
09bf848e6a19af357d73f26246985346de56ca50,0.004208643455058336
68b0a7049e3492611bb7b8210e4b52a4dbe9bddd,0.015211520716547966
526009fce29a63651ef07544fbe0f433f83b0901,0.014954320155084133
e6efc074d01b9a09b865117f985281f17dd05b30,0.0009746045689098537
95a9c99345ef6096c2e3814d884e10f67928bb65,0.999661922454834
d0e2d93520666eace5289234adbf12d783e77d81,0.9942428469657898
efe9598366b4e3fb6d17650a769c558b574f9c99,0.011605460196733475
e3921cf7959403982f7d5ac11420a3017fcca167,0.001996433362364769
79fbacf87dbe837ff33264d90fb2222ac2284a3e,0.06057494506239891
0a8a658dfe18afef202ed843f6a41ec53d9c4954,0.996619462966919
8f0c230da2d39b6fe144ed7a610536b6c7218083,0.00023936988145578653
6deb38e567e2d5f0b78148bee8d06b1cd48ad0ad,0.9204115867614746
d489ee337fd524afe5b893b52c60fdaff0ad7ca4,0.07366050034761429
edd92bf83b29f3f1b6be54323662cd965d577016,0.0024019216652959585
491ac801e246a9a4936362babc7f39df0ab13b12,0.9910358190536499
d9a4e3823d52a1abd37a9cf889b14a48d0fbe514,0.9995138645172119
820a3c51157b146cd2251f07e4b81af49ba0126c,0.06690368801355362
2462a79c4757acd8c68e34e8a6e330721fc4b810,0.05994296073913574
4910e15baeac8bd15587438ae255b65ec7b7ebcc,0.040703658014535904
7759001bdb0811b14bf722132d943458ca7dd34a,0.0010337013518437743
5d72efb718ae0267728c9d819cddcad817009090,0.0014803290832787752
49b98709bcbd7d5da8db3a4933198b2d10af0872,0.000539442349690944
c4f746c08ed12a2459763426b58030c5b03f77a4,0.0016804758924990892
fbebf824e3620fe7b0fc1cf655a476a392b471a9,0.0017050624592229724
d4badbe9a9fa5b9dbb0152406dbaf6ca4a8c05d3,0.0029063632246106863
c604a819c41141d6dff5dd03c325cd043edca67a,0.1683088093996048
21788d89ad1b4a41e127d3fd1b8b693d7ec8c7b3,0.0007198473904281855
de784e12816602ad8b23566cee5817d9a20af1b1,0.001286281505599618
8918aea500ef59d214ecfd815cb479cda3a89167,0.0005461614346131682
c4e7fb35e2c38b8557644c1a886b55836dab6286,0.40184974670410156
de9b5da82c9ab4a8cfe512e8eba58f386d344dad,0.001554412767291069
5d1e6979efe58383ad27c5979f6d523c8a6d9aca,0.7001847624778748
d91a7f05620e3e1c49f3d6deb8e008f8d79dfe8e,0.9889407753944397
8867baf759a39b2845c728f37e3f86de482b665d,0.00040540334885008633
2dc39f714839d78a98fe7528f76ec32e8652be2e,0.001443736720830202
09f8080269ac76657f0a1211e32ca2dc72fbe137,0.00908821914345026
b8409d00bdcb5737a90b35bd9b282d9b8031c43a,0.016359997913241386
f560524b9546e4ea582c0614d5b77a2ba42a430b,0.00016653571219649166
7050e0f5c308644882994629cf1d6ff5b8fe9882,0.0004891145508736372
c35dc23f879f17aaecfef3d32d2ea64a8d583d2d,0.0009615540620870888
1e886379c36e93b996e8189ed4da569ceab55596,0.9989442229270935
557367adbfd83040ad43b0833914750bff3ab80a,0.9239262342453003
4a34190c475d0f3d78844c298578c5dd2d23acbd,0.015202836133539677
ff58887d8a18aba862efa843de217dd75b397af2,0.13216634094715118
22c4e181b227d6a59dacc972e958a150f491c59a,0.9959459900856018
de25da4349f4cb46caa26d046ed156a417425b62,0.9999653100967407
28a8e169054c3b1b10b97a1316a86898a365d8a2,0.004276985768228769
04a0085df52847a646f0ec6ae0775dd22168b751,0.999117910861969
8d16c4dabddbc7c617238af82c12568dfb80ff92,0.17503052949905396
8bc18f7acf48dc7043049714a88026a39893b204,0.0011409127619117498
4c834f4a99e88a8be09bf38c3f09359a95edab35,0.9987653493881226
7d500953694689e258cd739c111eef9c62622cb5,0.9587036371231079
ca4b6569e745b0b7d49f17ce42572f9e6d676f18,0.004355174023658037
e49f9fbf01f20ca8dc1c84e39b7a8ac5d81dd266,0.003552753711119294
8e4dca86ab65d5fd0d6fa0ef16e2a5a78ba4b32a,0.0028902802150696516
6884c9cc0f7251f605f0ecfe5446b50ea2510112,0.010901941917836666
8016216ef6ceb423a26a0d92acb408e46916fba6,0.0011984981829300523
5cc990a11ef8ba345feaac55f6d480903e63a0b3,0.021921390667557716
fecf9c48ceed82f418d22c95dd3a5c7d2843ab6e,0.00010522146476432681
03ef3ca12d0cf55d6732083a412af0c26e8e13fe,0.0007615906652063131
d4d772d769c4462be4d6073e57eb823d0383eec7,0.44460350275039673
46c9d9acc59aa0e0644798cb614fe9c9b1ad41a3,0.014910132624208927
0f7365037edf09a3237b474f4b6fb906f4e22715,0.9994232654571533
9d24a70d870e77d780d3cee03e8a5b4df0265a76,0.33267584443092346
0eeb99cf15501aec445657ee6f6933d2c97ba195,0.9999332427978516
089ca7f5a1b78affac7de1c9b921084e7c26695a,0.972719132900238
f36c8b87e5188949c4212e12011f026857569a7d,0.0028212470933794975
9fe42aa2e9f42ab11af2e4ae7c9e07bacec0ed7a,0.01919637992978096
4c047762d28e844f226cb5b34d673b348d7a3e1c,0.9988964796066284
7ea8ae699336cc22be2d868c70d789421d563c6b,0.02659403532743454
9bfd702de94ed8a2eaf8cfaa16e9e05ca0cd4222,0.0391760878264904
0456835ceda5786151a4de1e872285dac0df3633,0.0005302343051880598
60990580d70fa97f9bcae7a8efb7379880ac7f82,0.008397450670599937
e252784e16acf71c96cd9c37b43342359d5f1b5a,0.00040354617522098124
7aca03fa572e2bf750a23a1e15c05486d3e54c03,0.0010997048811987042
ce1889929ce8e1c9d4e6efcf58f7abfdfe21f839,0.00399663345888257
0370a30b143b97e95678dede0653638347dc777b,0.9908357858657837
caffc15ccda39af32b219726a6dee26008c048d6,1.1595361684157979e-05
42539fdd88a286585be4539778e82dc2d48407e3,0.00032168551115319133
fc18bcac6e694d7b4af2ce2817b3651fb6e9c2d0,0.0009225290850736201
862c242516e3a3f473fff0cc2387ff97755dce9a,0.2604011595249176
81ede8e2529ce77842df116cb74a89d4525a645d,0.0007853208808228374
104f6bc7a0f679b51ee0ab9d1c655faddc606c1a,0.9986358284950256
6a583a0595a385566a7b3d2591b2b619f1a9ad9c,0.029625611379742622
1215a1ab3a38bc638f0dd70372a959ab59ca964b,0.001044488395564258
fac82d8b785e31983afd5627d57e9a71f90d06da,0.0015456732362508774
261cbda910058ca8801d1a89af73234823aad234,0.9774585366249084
4c6b4b8cc5ed3f1fb81e19290f64ced84900ec83,0.000864151050336659
b9fb04110858cc31db319e654f8e7f9306fadde8,0.02021128498017788
8310a532e8a21a35ba89c4a30e3212e7c1ec8d42,0.9896173477172852
c15459e581cbd5360812805e0acebec76d6c4eaf,0.0005667960504069924
40a2205b59fca7ba7ff4eb772732559d8a22a9e9,0.004896913189440966
7a4bbea72e43faab128a698aa85f288bd439c5ce,0.000312592601403594
43193d692eb1d578e89d856327eb692cf498ced4,0.0020889502484351397
41ccbe27809cf071b19f7bb4e1bc36ca8867b4e2,0.01024547778069973
977111cbaa1dbcdb63cd0fb53b68071eddbbe62a,0.006031072232872248
dd4a87730b60c620c700c6553e8fe2a4a861a76c,0.9712163209915161
6297656143e1020854f49b2e3588bc5433bb59e2,0.000667380983941257
fd61910422858c84b7f54d720c7612acabf5d131,0.0005258130840957165
ca41bec2a6d59f90b4d71856fbfdb0056aeb3e64,0.47982048988342285
2a6038cd0deb7ccfef673c882e068dc2a1642e75,0.0066030570305883884
d66f22d7398827836ecc03c603702336656c071f,0.0062361834570765495
d0e77bdf3bcc38b90974b4d0ef8a237a699e4a21,0.000877493410371244
a8d1e0a97f49a2a6e973f800ccb5aa68c71691d8,0.9981166124343872
967dcadff0092b8ccbe08c5cf55c2c944d2b870a,0.9760231971740723
de7699d60ec103c414bed3702be173d13a2fbc46,0.0008181580924428999
1d66a1d386b19e5f70e97e70ba19514acc966296,0.006551493890583515
d5ca196d4ba675a178ed25c174ea480fb89e617d,0.0003428597701713443
84187b17039cba35dd14c603a7cd93512941f730,0.003681407542899251
aca02fa4d6f27d9e6bc28ce7668f0644402e174f,0.004520433954894543
337171a3ce5558655088e37a37349c5f612a3929,0.0016326319891959429
a3e2172b2ccf23cecdb159d3628217eeecefccec,0.02997652068734169
928bb7e7871dd3f6423e28804d5b6124f67a7c68,0.9612512588500977
a8c4f30982ee316dfb8dfb7569a2816f6dec00eb,0.005523357540369034
983483ef08f859ef3d5870696829541f4f1503a5,0.9954211115837097
f0285a85a3d720f950c889aa428738def1e3cef5,0.9998754262924194
dbf4cc50557a1e4139d9cf0ce860cd9a6fb6160e,0.0026841647922992706
d882c7cbe58c33c162322621e6bbe2b68092bbf8,7.598043885082006e-05
3b9ce2ae93e0759f6b7d11eb713149fdc79b48f9,0.0006400122656486928
fd8b57dc8f9d70ca88172c45565a231d20e5e412,0.6776407361030579
51d2298136ce4bbecb02472084af299b797c3997,0.007514321245253086
1fa281f17d18a992d0a63ebeb553263689adb9d7,0.001298536779358983
3a9d7c2672157fa85135cabc1643bf1a379c0cbf,0.0008123380248434842
1665d94bb224777a37f45980c06c17fe78e2a531,0.0068090627901256084
90fefd8f0b8a303f7d82e491679b96f9fc4ae939,8.05737727205269e-06
de0f6540364e681ef21134c0737a2a37dd52fd1b,0.009101858362555504
15311dbcd474dd7b3830107a25a5750a4b276e2d,0.999998927116394
a5f39bd38d95dc549c0db90392501b89cc2ab34f,0.02611914649605751
96f9a9c958609b34d6fcbca9218ebdffe285cc33,0.9244728088378906
61d8b3618483e5505ba517c677f63ce6baf1b8c0,0.00013398581359069794
5d90ffe85b91430007167e182c8c20c00b66b8ba,0.9551587104797363
eb86eebb56d3c8bfbb5a525b64db7ba39c7c19c9,0.00021914971875958145
45e3b8c26adaed1e4c2b2088e3bb2cba525e4f30,0.9997053742408752
a60f35c9b956e6456669d8b5c8ebf12470db1e69,0.001982532674446702
8eada5dddd23d1253386e149a4805525817a48ca,0.9328433871269226
f4a3b166e139628a75375c777ad3300207e93485,0.001236666925251484
e3428d5f783f44a2f9e06297d34bdf30414a0f12,0.03708978742361069
1031cd88e17664b826332e59b465717354084a0c,0.022712886333465576
ca87a5a26fdf5bf14d80db262fc2ac9b4b5b8efe,0.026623614132404327
430b13cd9ce0e824fe4e825180f25b012b0b6ff3,0.0013569567818194628
4eb2bbbd0d2f550ceb426065a28b0a00e4473b5a,0.020787902176380157
5a0c7ba25e139dbd2bce20eb5e0960b679131485,0.0025466971565037966
3354dfd1befae5252548469723063320415d57cd,0.9999266862869263
8de71243785c425cc13aacd934a190bcdd0c3f9b,0.9999994039535522
0d7fef8a36a14fa2ca4eb48aafa6cf89b6d22749,0.0019720953423529863
f77a71900bc363b282eedeecc9239ace34ac1658,0.9585323929786682
c913677088714d090d0eb225034d4e87d6ee0cda,0.006877407431602478
6c56836222c52eb486bbe6e48ec749311d416e57,0.003023094730451703
c7ce25fc904ff424f997580f56c9d23ab6f3a247,0.9714516997337341
